Bhadrak,Kothar-3,8.5,1450.0,751,366,323,69,47,100,100.9,377,233,110,0.11,0,99.67930203055384,3
Cuttack,Kharpuria 2,7.22,650.0,319,234,221,42,31,37,7.7,269,60,10,0.16,0,19.559964471888726,0
Ganjam,Khandrabali,8.08,890.0,502,193,157,49,17,90,28.3,192,168,55,0.16,0,41.298172079806925,1
Sundargarh,Balijori,7.93,200.0,113,67,90,17,6,19,1.8,110,12,3,0.43,1,30.648236147588847,1
Sonepur,Koidamunda,8.09,480.0,251,177,100,64,4,25,4.0,122,48,46,0.62,1,43.75127009035157,1
Balasore,Kantiatikar,8.3,620.0,313,153,176,30,19,62,7.5,215,85,9,0.57,1,46.497358021294794,1
Mayurbhanj,Tato,7.98,90.0,41,39,33,6,6,1,0.1,40,7,1,0.11,1,14.16583701224209,0
Balangir,Dumerbahal,8.0,890.0,436,313,195,44,50,55,2.4,238,126,42,0.81,0,54.49569654713291,2
Cuttack,Nischita koili,7.27,700.0,327,274,206,34,46,30,4.0,252,47,42,0.2,0,20.091776283853534,0
Boudh,Kantamal,7.88,380.0,189,150,147,38,13,16,0.8,179,17,16,0.34,1,26.537747783243425,1
Khordha,Jagannathpur,7.85,470.0,255,149,151,40,12,37,2.9,184,33,40,0.34,1,28.000233174458824,1
Mayurbhanj,Kuchei,7.86,440.0,213,134,105,46,5,20,18.8,128,60,24,0.12,0,28.791571088631493,1
Sundargarh,R-13 Chhend,8.17,340.0,166,152,148,37,14,7,0.5,180,14,5,0.5,1,36.26047899547605,1
Ganjam,Dharkote,8.04,630.0,329,173,157,49,12,42,20.0,192,83,29,0.25,0,38.274981382556405,1
Ganjam,Kontaipalli,7.83,270.0,145,81,76,24,5,16,12.0,93,36,6,0.11,1,22.329390652698848,0
Balangir,Bandupalla,8.2,1240.0,619,373,195,48,62,107,0.9,238,174,110,2.01,0,113.15121425924936,3
Puri,Maunimathha,8.11,370.0,198,102,124,39,1,26,20.5,148,24,15,0.22,0,36.37227382176561,1
Mayurbhanj,Itighar,7.79,430.0,215,186,153,39,22,3,14.4,187,36,9,0.19,0,29.452327697010205,1
Ganjam,Jhadabhumi,8.12,850.0,416,305,281,45,47,51,0.8,343,90,14,0.29,0,29.751995102147564,1
Balasore,Govindpur,7.68,400.0,198,153,90,36,16,18,3.1,110,36,65,0.32,1,25.76550414848441,1
Khordha,Padanpur,8.22,290.0,147,89,102,12,14,21,7.8,124,30,1,0.05,1,20.15916358923368,0
Gajapati,Rayagada,7.74,390.0,201,116,136,30,10,19,19.8,166,26,14,0.25,0,34.70852619476436,1
Ganjam,Mantridi,8.09,620.0,335,223,195,39,30,48,2.0,238,85,14,0.29,1,28.57991949848527,1
Puri,Sadarblock,7.84,1050.0,495,317,283,65,38,65,17.9,346,103,36,0.1,0,30.996779996020358,1
Angul,Jamardihi,7.62,90.0,43,40,25,10,4,1,0.7,31,10,2,0.13,1,12.470001701114956,0
Kendujhar,Nuagaon,7.68,230.0,142,100,59,22,11,10,8.2,72,34,22,0.4,1,32.31984172271713,1
Angul,Talcher1,8.01,620.0,345,240,90,42,33,30,1.2,110,72,113,0.18,1,22.234098452947755,0
Boudh,Harekrishnapur,8.2,770.0,336,345,311,50,53,16,1.5,379,17,12,1.2,0,74.2572901974737,2
Sonepur,Sangamura,8.24,430.0,230,140,108,48,5,31,3.0,132,58,21,0.55,1,40.66936277818962,1
Kendrapara,Pattamunda,7.21,560.0,283,240,96,44,32,13,10.3,117,87,41,0.07,1,16.840328255745796,0
Nayagarh,Subalaya,8.09,350.0,177,128,134,37,9,16,5.2,163,24,6,0.25,1,26.884233523173233,1
Sonepur,Ankhidadar,8.06,1230.0,675,198,139,67,8,169,31.0,169,232,86,2.5,0,153.61652260968586,3
Sambalpur,Kuagola,8.02,950.0,491,428,189,95,47,24,0.2,231,158,50,0.33,0,31.292809845634427,1
Ganjam,Purusatampur,8.03,680.0,355,233,138,67,16,39,12.5,168,107,31,0.17,0,29.569684631402918,1
Jajpur,Ratadiposi,7.63,770.0,362,264,297,40,40,39,0.7,362,53,9,0.51,0,35.256793024692776,1
Ganjam,Belaguntha,8.26,430.0,223,173,176,35,21,21,2.0,215,29,10,0.32,1,30.32296158452207,1
Sundargarh,R-32 Sector-20,8.27,330.0,168,113,93,31,9,21,4.8,114,31,16,0.18,1,24.55017759809928,0
Jajpur,Singpur,7.48,790.0,404,250,163,61,23,48,0.7,199,128,45,0.2,1,18.33743593575617,0
Bhadrak,Dhamnagar,8.51,1190.0,553,371,280,38,68,101,4.6,319,155,70,1.57,0,98.05004432522489,3
Sonepur,Gajabandha,8.17,310.0,156,114,119,35,6,15,3.0,146,20,5,0.53,1,38.78638628272984,1
Angul,Balanda,7.98,660.0,357,245,125,66,19,35,5.1,153,43,113,0.23,1,26.787555466678672,1
Mayurbhanj,Poilakunda,8.02,1320.0,677,510,208,77,77,67,0.1,254,260,71,0.59,0,45.890195945232584,1
Boudh,Butupalli,7.9,420.0,219,135,168,40,9,34,0.7,205,21,13,0.98,1,56.689029237948624,2
Angul,Purnakot,8.19,400.0,190,195,175,24,33,1,1.3,214,22,4,0.51,1,38.74996517101583,1
Jharsuguda,Lakhanpur,7.6,350.0,221,174,110,36,21,25,1.9,158,60,15,0.23,1,20.375783906886458,0
Kendujhar,Bhadrasahi,8.1,215.0,128,115,93,30,10,5,1.8,114,24,1,0.21,1,22.270694686096167,0
Kendujhar,Gopalpur,7.89,350.0,203,145,127,48,6,14,8.3,155,34,16,0.42,1,35.55954733076383,1
Dhenkanal,Bhuban,7.76,510.0,267,210,210,62,13,20,1.2,256,32,13,1.6,0,86.08230120094188,3
Khordha,Jayamangal,7.3,160.0,83,52,55,16,3,10,1.4,67,13,7,0.11,1,9.613716704071381,0
Khordha,Kapilaprasad,7.28,130.0,68,40,44,8,5,10,2.2,54,15,1,0.07,1,8.064419171140942,0
Mayurbhanj,Jharpokhria,8.04,440.0,290,163,86,48,11,20,4.9,105,93,7,0.11,1,20.045875065136283,0
Kendujhar,Kothaghar,8.07,655.0,348,215,142,50,22,22,41.2,173,98,30,0.15,0,50.13463440322426,2
Ganjam,Chadeiapalli Chhak,8.06,850.0,470,183,224,35,23,95,22.5,273,117,44,0.38,0,47.508605617868454,1
Balangir,Harbhanga,8.26,410.0,193,169,141,42,16,14,1.3,172,30,5,0.44,1,35.064464954059986,1
Kendujhar,Kesurdapal,7.53,310.0,173,150,108,38,13,11,2.3,132,34,10,0.17,1,16.55524133047003,0
Balasore,Bhula,7.7,330.0,178,99,38,24,10,30,2.3,46,83,4,0.15,1,16.3521491931592,0
Rayagada,Ambadola,7.59,160.0,80,48,54,16,2,6,8.0,66,15,0,0.18,1,20.084786003418646,0
Puri,Sakhigopal,8.18,1750.0,1036,245,412,20,46,274,30.0,493,264,160,0.34,0,55.62101445891101,2
Ganjam,Balrampur,7.72,1250.0,658,370,157,98,30,91,9.2,192,296,39,0.35,0,35.523312506704684,1
Puri,Jagannathpur,7.9,360.0,200,107,129,22,12,26,14.1,154,33,17,0.18,0,28.525076528944293,1
Koraput,Panasaputbagh,7.62,170.0,77,75,66,14,10,4,1.0,81,8,1,0.1,1,11.994371276688188,0
Kendrapara,Barua,7.19,730.0,379,209,221,40,27,71,1.3,269,65,44,0.08,0,10.69497044560438,0
Koraput,Kantarkhal 1,7.23,480.0,245,163,134,42,14,31,3.6,164,74,0,0.09,1,11.645370080246778,0
Sundargarh,R-24 Sector-5,8.24,250.0,130,103,60,24,10,9,1.1,73,22,28,0.15,1,19.923641011532204,0
Kendujhar,Ghasipur,8.1,570.0,309,225,206,46,27,35,3.5,251,55,20,0.34,0,32.00292723388802,1
Khordha,B-38 Bhimpur,7.7,440.0,224,139,88,40,9,32,5.6,107,58,26,0.18,1,20.714377110295374,0
Malkangiri,Kudumuluguma1,7.82,920.0,475,272,324,95,8,39,59.8,395,74,5,0.25,0,67.095249813401,2
Boudh,Dholpur,7.75,1400.0,701,420,332,50,72,126,3.7,405,190,60,0.49,0,41.098111705793734,1
Bargarh,Dang,7.38,630.0,319,157,144,36,16,67,1.0,175,67,46,0.82,1,45.71178486302062,1
Sonepur,Sarangapali,8.28,280.0,139,109,96,31,8,9,6.0,117,20,8,0.49,1,39.9815998943667,1
Nayagarh,Jhada gadia,7.89,650.0,321,212,218,53,19,50,1.1,266,55,12,1.0,0,59.23762747394053,2
Balasore,Kansa-1,8.3,700.0,376,233,119,63,18,50,21.3,145,136,32,0.2,0,39.802889107401505,1
Angul,Khamar-1,7.64,460.0,234,165,125,42,15,26,5.0,153,71,0,0.15,1,18.93264206078896,0
Koraput,Subai,6.89,100.0,51,45,44,16,1,1,1.4,54,5,0,0.1,1,5.464181807580404,0
Ganjam,Phulata,8.29,1300.0,704,370,319,102,28,100,52.0,389,187,45,0.16,0,63.25630305546853,2
Kendujhar,Kanjipani,7.7,75.0,40,25,30,10,0,5,0.7,36,7,0,0.15,1,13.793166273089241,0
Rayagada,Ramnaguda2,7.57,650.0,323,216,243,63,14,41,0.4,296,56,2,0.3,0,22.934078483952774,0
Koraput,Pitaguda,7.04,130.0,63,59,35,18,4,2,0.8,45,17,0,0.1,1,6.536397816911915,0
Bhadrak,Kenduapada,7.74,5770.0,2766,1723,81,276,254,305,4.0,99,1753,25,0.14,0,46.84847267615952,1
Khordha,Bolagarh,7.1,690.0,374,163,79,40,15,76,10.7,96,184,1,0.07,1,15.065789559343294,0
Bhadrak,ManjuriRoad,8.3,400.0,221,134,105,46,5,20,5.9,128,56,4,0.29,1,30.90403128862713,1
Ganjam,Polasora,8.0,550.0,304,269,138,53,33,15,1.2,168,102,17,0.28,1,27.01735329723348,1
Boudh,Purunakatak,7.91,1100.0,542,510,248,60,87,16,1.0,303,166,63,0.13,0,24.08483416393597,0
Boudh,Maheswarpinda,8.21,1070.0,600,395,286,88,43,11,89.4,349,143,54,0.28,0,96.15466080022601,3
Sambalpur,Bhaluchuan,8.13,920.0,420,242,388,20,47,79,9.7,473,19,10,1.8,0,107.40074819337914,3
Sambalpur,Gosala,8.12,1310.0,654,450,274,95,52,63,25.7,334,175,79,0.36,0,53.339119841425514,2
Bargarh,Bugbugi,7.1,580.0,277,240,203,69,16,8,8.0,248,54,0,0.38,0,28.407201900833204,1
Sambalpur,Naktideol,7.76,1010.0,503,381,209,99,33,49,1.4,255,146,48,0.32,0,28.69751170188767,1
Koraput,Ghatarala,7.84,480.0,223,169,119,43,15,20,1.6,145,73,0,0.19,1,19.96370985432399,0
Puri,Dhauli,7.83,290.0,155,112,100,33,7,20,1.3,121,29,5,0.19,1,18.656128429367076,0
Nabarangpur,Karchamal,8.0,500.0,239,272,245,44,40,1,1.1,299,2,4,0.17,0,22.20846804267336,0
Kalahandi,Charbahal,7.98,390.0,187,185,110,38,22,2,2.0,134,42,15,0.21,1,22.667445117814246,0
Sundargarh,R-14 Banposh (Urban),7.79,310.0,151,108,93,20,14,19,1.5,114,41,0,0.12,1,15.395187118399019,0
Bargarh,Sarala,7.65,710.0,367,152,203,33,17,88,12.0,248,60,36,0.32,0,32.75978248655455,1
Kandhamal,Kurtamgarh,8.1,290.0,156,102,118,31,6,14,9.2,142,25,1,0.15,1,24.7503080688043,0
Mayurbhanj,Rasgovindapur-2,7.6,210.0,190,54,43,12,6,21,4.1,52,41,9,0.16,1,16.68437973131441,0
Puri,Kakatpur II,8.3,1880.0,1100,327,443,84,28,183,165.5,530,290,90,0.11,0,145.41421568835577,3
Dhenkanal,Badajhara,7.75,540.0,253,220,120,42,28,20,1.6,146,78,12,0.5,1,34.85676527189393,1
Mayurbhanj,Taramara,8.08,560.0,275,245,202,22,46,6,15.0,247,43,22,0.36,0,42.046165401020176,1
Angul,Chauliakata,7.22,210.0,105,85,60,22,7,5,4.2,73,21,10,0.27,1,19.032351144657895,0
Puri,Konark   I,8.16,570.0,296,189,196,57,11,23,34.0,234,50,6,0.18,0,46.339037347257005,1
Dhenkanal,Kankadahad,7.95,400.0,197,135,130,26,17,28,0.8,159,43,5,0.8,1,48.84067667295882,1
Sonepur,Bausuni,8.03,820.0,429,270,112,48,37,53,15.0,136,164,46,0.47,0,46.852318809321424,1
Mayurbhanj,Indupur,8.29,480.0,250,206,120,59,14,15,0.1,147,82,8,0.11,1,19.144521022922024,0
Bargarh,Karla,7.54,230.0,99,69,50,23,2,13,0.0,60,28,3,0.25,1,17.28021337246181,0
Sonepur,Baghahandi,7.72,1200.0,596,400,150,44,71,82,11.0,183,214,84,0.81,0,60.35637333614116,2
Gajapati,Shantinagar,7.82,440.0,208,162,94,32,19,20,6.3,115,73,13,0.23,1,25.14527557071558,1
Khordha,Odakhanda,8.3,3050.0,1858,574,765,131,60,240,332.0,933,539,99,0.06,0,271.4228748446425,3
Sundargarh,Putudihi,8.22,400.0,200,154,170,44,10,18,1.0,207,12,11,0.54,1,38.92688374421913,1
Kendujhar,Brahmandgram,7.47,1050.0,561,335,181,62,44,60,41.3,221,175,71,0.28,0,53.88714486394901,2
Cuttack,Rajnagar,8.02,60.0,47,50,40,6,9,0,0.1,49,5,3,0.09,1,13.805738630622274,0
Kendujhar,Nuasahi,7.78,510.0,268,195,166,52,16,32,1.1,203,48,19,0.23,1,21.490355371687965,0
Koraput,Potangi,7.53,110.0,50,50,50,10,6,1,0.5,61,2,0,0.14,1,12.27701311103922,0
Sambalpur,Jugipali,8.19,570.0,272,213,115,36,30,17,2.7,141,86,31,1.0,1,62.976320295886445,2
Mayurbhanj,Chitrada,7.14,800.0,349,218,133,52,22,54,25.0,163,115,47,0.16,0,31.114191261364006,1
Khordha,B-22 Mancheswar,7.57,430.0,210,158,132,40,14,21,6.6,161,33,16,0.19,1,21.27533707408795,0
Sambalpur,Sambalpur,8.42,860.0,438,312,269,93,19,33,35.4,269,62,35,0.22,0,53.24912549671283,2
Sambalpur,Pitapali,8.09,360.0,189,124,130,40,6,21,5.5,158,22,18,0.13,1,21.319173193032395,0
Mayurbhanj,Betnati,7.84,510.0,267,94,95,24,9,67,4.9,116,98,34,0.14,1,19.35656122301391,0
Deogarh,Riamal,8.22,1310.0,694,239,219,38,35,180,15.4,268,204,90,1.19,0,83.39769796123781,3
Kalahandi,Tal Jaring,8.21,460.0,223,180,190,34,23,19,5.8,232,26,1,0.28,1,30.972152465187303,1
Ganjam,Hinjalapalli,8.2,990.0,546,198,205,39,24,144,0.9,250,155,60,0.34,0,31.249930483555367,1
Sambalpur,Nildungri,8.39,700.0,340,195,308,30,30,51,10.9,328,22,9,0.88,0,65.52912054055264,2
Puri,Mandap Sahi,7.98,900.0,419,198,134,40,24,65,38.3,164,129,43,0.04,0,42.22290266820305,1
Bargarh,Baghapalli,7.3,1470.0,704,431,238,67,64,106,5.0,290,246,74,1.22,0,72.24157394741036,2
Cuttack,Niali,6.93,500.0,271,154,110,34,17,35,16.1,135,50,54,0.04,0,16.089378348627804,0
Khordha,B-07 Bapuji Nagar,7.69,460.0,245,134,125,20,20,34,15.9,153,53,27,0.09,0,24.519686032487623,0
Puri,Gosala,8.15,1250.0,505,327,322,26,64,76,18.3,392,110,19,0.08,0,34.20803737188214,1
Sonepur,Bagedia,7.36,1030.0,544,177,270,58,8,125,17.0,329,166,9,0.49,0,42.474871956426554,1
Puri,Kanas,7.97,230.0,124,92,103,33,2,5,8.5,123,10,5,0.06,1,18.53680645246204,0
Nayagarh,sampada,8.0,300.0,148,123,89,28,13,11,2.9,109,36,3,0.23,1,23.420202296816544,0
Rayagada,Therabali,7.71,450.0,226,118,183,20,17,46,7.8,223,24,2,0.49,1,37.470827874056354,1
Balasore,Bagudi,8.3,580.0,292,198,147,28,32,35,5.8,180,78,17,0.56,1,45.52541506780261,1
Sambalpur,Charmal,8.04,460.0,204,181,184,48,15,13,1.8,225,12,3,0.56,1,39.44881039418031,1
Gajapati,Mohana,8.35,400.0,196,101,136,36,2,36,1.1,130,37,3,1.18,1,69.39316187170196,2
Bargarh,Rusuda,7.64,720.0,358,176,238,23,29,85,2.0,290,41,36,1.21,0,68.05177830198157,2
Bargarh,kumelsingha,7.61,430.0,173,137,104,33,13,15,3.0,127,23,24,0.38,1,27.556656963801355,1
Koraput,Umeri1,6.64,340.0,176,119,90,32,10,22,1.2,110,55,1,0.11,1,5.125883256528415,0
Balangir,Dumabata,7.77,480.0,254,149,88,28,19,28,20.4,107,65,40,0.34,0,40.294717344607676,1
Koraput,Nandapur,6.77,120.0,55,50,50,14,4,2,0.3,61,5,0,0.08,1,2.9208085702227877,0
Balangir,Jugimunda,8.37,730.0,349,204,249,34,29,56,3.6,285,73,4,2.41,0,132.0473759523484,3
Sambalpur,Mochibahal,8.09,530.0,249,200,199,47,20,22,4.4,243,22,12,0.47,1,38.04040602302251,1
Ganjam,Tanganapalli,8.18,900.0,480,239,171,69,16,76,22.5,209,163,31,0.18,0,39.09500141099136,1
Bhadrak,Rambhila,8.29,480.0,239,163,119,20,28,20,9.3,145,66,8,0.45,1,42.13708649957245,1
Balasore,Ayodhya,8.59,950.0,529,188,204,61,9,66,100.0,226,117,65,0.28,0,103.73280042581654,3
Kalahandi,Biswanathppur,8.13,580.0,306,175,170,42,17,51,0.4,207,71,23,0.43,1,33.31450190589977,1
Koraput,Satsimile,7.19,100.0,47,45,35,12,4,2,0.8,45,7,0,0.11,1,8.099566243991967,0
Cuttack,Megha,7.32,535.0,290,230,125,52,24,20,0.1,153,80,39,0.33,1,22.183787567821703,0
Sambalpur,Gunchamal,8.09,690.0,338,218,264,30,35,42,10.2,322,34,29,0.18,0,29.814401806182154,1
Sambalpur,Christianpara,8.18,540.0,276,193,206,50,17,24,13.5,252,31,17,1.3,0,84.54239307247119,3
Ganjam,Surlaroad,8.17,725.0,403,223,205,43,28,81,1.0,250,109,19,0.44,0,35.73463232282576,1
Koraput,Bangalaguda,7.07,400.0,188,130,94,39,8,18,7.0,115,59,1,0.11,1,13.00377043213132,0
Bhadrak,Rambhila,8.6,1690.0,852,376,409,91,36,94,196.0,482,170,125,0.2,0,174.77889674911555,3
Ganjam,Jamuni,7.79,1500.0,806,416,229,92,45,131,40.1,279,304,57,0.24,0,55.21121296572268,2
Nayagarh,Khandapada,7.94,150.0,82,54,54,12,6,9,3.0,66,19,1,0.12,1,16.715709640906244,0
Mayurbhanj,Brundabanchandrapur,7.72,140.0,133,54,57,12,6,20,4.0,70,24,7,0.11,1,15.235795930740558,0
Kendujhar,Jagmohanpur,7.94,650.0,326,260,132,62,26,32,1.5,161,120,7,0.34,1,29.27955097075357,1
Sambalpur,Jhargulanda,8.08,640.0,284,233,254,22,43,31,3.5,310,19,11,1.6,0,92.02079167229225,3
Sambalpur,Golgunda,8.18,260.0,123,94,96,18,12,15,1.3,117,17,3,0.49,1,35.695132292115126,1
Ganjam,Bhetnai,8.05,620.0,325,152,200,35,16,65,1.3,244,73,15,0.3,1,27.095016270980544,1
Khordha,Jankia,7.7,210.0,97,84,83,12,13,8,0.6,101,13,1,0.08,1,11.70159304744979,0
Kendrapara,Chandi bazar,7.49,1280.0,657,194,259,26,31,199,1.7,316,164,81,0.13,0,16.76870425423093,0
Jharsuguda,Sriyapalli,7.7,450.0,222,169,100,46,13,27,4.1,153,65,13,0.13,1,17.718877252809747,0
Nuapada,Ghantiguda,8.1,1060.0,623,87,376,27,5,148,93.5,450,94,35,0.2,0,90.85088661771647,3
Balangir,Balukunda,8.5,640.0,296,199,249,32,29,54,0.7,280,30,1,1.27,0,77.06869218225877,3
Deogarh,Tarang,8.3,510.0,265,159,141,48,10,40,1.6,143,68,13,0.54,1,40.18166798142191,1
